time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-01-01 00:00:00+00:00,0.97,85.65,0.0,0.0,0.0,233.09,0.81,71.0,90030.0
1990-01-01 01:00:00+00:00,0.64,86.89,0.0,0.0,0.0,232.21,0.87,73.0,90030.0
1990-01-01 02:00:00+00:00,0.32,88.13,0.0,0.0,0.0,231.33,0.94,81.0,90020.0
1990-01-01 03:00:00+00:00,-0.01,89.38,0.0,0.0,0.0,230.45,1.01,90.0,90040.0
1990-01-01 04:00:00+00:00,-0.33,90.62,0.0,0.0,0.0,229.57,1.07,86.0,90070.0
1990-01-01 05:00:00+00:00,-0.65,91.87,0.0,0.0,0.0,228.69,1.14,85.0,90080.0
1990-01-01 06:00:00+00:00,-0.98,93.11,71.0,67.0,61.0,227.81,1.2,85.0,90110.0
1990-01-01 07:00:00+00:00,-1.3,94.35,168.0,115.32,135.0,226.93,1.27,90.0,90100.0
1990-01-01 08:00:00+00:00,4.31,79.2,255.0,163.02,192.0,229.5,0.97,98.0,90120.0
1990-01-01 09:00:00+00:00,5.92,70.85,381.0,435.35,188.0,234.75,0.9,105.0,90070.0
1990-01-01 10:00:00+00:00,6.88,63.35,454.0,744.12,117.0,239.6,0.62,117.0,90020.0
1990-01-01 11:00:00+00:00,7.41,61.1,408.0,721.37,109.0,243.45,0.41,146.0,89970.0
1990-01-01 12:00:00+00:00,7.52,58.9,313.0,674.22,90.0,242.85,0.34,181.0,89970.0
1990-01-01 13:00:00+00:00,7.24,61.1,175.0,540.07,63.0,243.85,0.28,179.0,89990.0
1990-01-01 14:00:00+00:00,6.31,65.75,16.0,0.0,16.0,245.2,0.21,132.0,90020.0
1990-01-01 15:00:00+00:00,4.87,73.45,0.0,0.0,0.0,235.9,0.55,122.0,90050.0
1990-01-01 16:00:00+00:00,3.46,76.15,0.0,0.0,0.0,233.95,0.9,123.0,90090.0
1990-01-01 17:00:00+00:00,2.26,85.3,0.0,0.0,0.0,233.0,1.03,125.0,90120.0
1990-01-01 18:00:00+00:00,1.36,88.55,0.0,0.0,0.0,231.45,1.03,127.0,90120.0
1990-01-01 19:00:00+00:00,-0.29,95.6,0.0,0.0,0.0,233.0,1.17,151.0,90120.0
1990-01-01 20:00:00+00:00,-0.94,99.4,0.0,0.0,0.0,232.6,1.17,150.0,90130.0
1990-01-01 21:00:00+00:00,-1.11,95.6,0.0,0.0,0.0,232.4,1.1,147.0,90130.0
1990-01-01 22:00:00+00:00,-1.03,99.4,0.0,0.0,0.0,232.2,0.97,146.0,90120.0
1990-01-01 23:00:00+00:00,-1.28,95.6,0.0,0.0,0.0,235.5,0.83,148.0,90090.0
1990-01-02 00:00:00+00:00,-1.55,95.6,0.0,0.0,0.0,251.95,0.76,144.0,90090.0
1990-01-02 01:00:00+00:00,-2.04,95.6,0.0,0.0,0.0,267.95,0.76,142.0,90090.0
1990-01-02 02:00:00+00:00,-2.25,95.55,0.0,0.0,0.0,276.35,0.83,138.0,90060.0
1990-01-02 03:00:00+00:00,-2.6,95.55,0.0,0.0,0.0,269.6,0.97,142.0,90060.0
1990-01-02 04:00:00+00:00,-2.5,95.55,0.0,0.0,0.0,278.65,0.97,144.0,90080.0
1990-01-02 05:00:00+00:00,-2.19,99.4,0.0,0.0,0.0,286.8,1.03,140.0,90100.0
1990-01-02 06:00:00+00:00,-2.04,95.6,28.0,0.0,28.0,279.25,1.1,136.0,90120.0
1990-01-02 07:00:00+00:00,-1.23,91.95,55.0,0.0,55.0,300.55,1.17,134.0,90180.0
1990-01-02 08:00:00+00:00,0.03,85.1,125.0,2.58,124.0,303.05,1.1,131.0,90180.0
1990-01-02 09:00:00+00:00,1.09,78.8,140.0,0.0,140.0,292.4,1.1,136.0,90140.0
1990-01-02 10:00:00+00:00,2.05,75.95,104.0,0.0,104.0,296.1,1.03,145.0,90090.0
1990-01-02 11:00:00+00:00,3.53,67.8,197.0,31.23,184.0,294.15,1.1,166.0,90040.0
1990-01-02 12:00:00+00:00,4.0,67.9,165.0,51.08,148.0,276.75,1.03,177.0,90030.0
1990-01-02 13:00:00+00:00,4.19,67.9,83.0,19.08,79.0,268.2,0.9,168.0,90020.0
1990-01-02 14:00:00+00:00,3.79,70.5,3.0,0.0,3.0,265.5,0.76,134.0,90050.0
1990-01-02 15:00:00+00:00,2.44,76.0,0.0,0.0,0.0,256.4,0.9,108.0,90070.0
1990-01-02 16:00:00+00:00,1.38,81.95,0.0,0.0,0.0,253.1,1.1,110.0,90100.0
1990-01-02 17:00:00+00:00,0.25,88.45,0.0,0.0,0.0,252.15,1.17,113.0,90100.0
1990-01-02 18:00:00+00:00,-0.36,88.45,0.0,0.0,0.0,240.75,1.17,112.0,90120.0
1990-01-02 19:00:00+00:00,-1.41,85.0,0.0,0.0,0.0,244.6,0.9,94.0,90140.0
1990-01-02 20:00:00+00:00,-1.42,85.0,0.0,0.0,0.0,236.3,0.9,91.0,90100.0
1990-01-02 21:00:00+00:00,-1.43,85.0,0.0,0.0,0.0,247.5,0.83,96.0,90140.0
1990-01-02 22:00:00+00:00,-1.65,88.35,0.0,0.0,0.0,235.5,0.83,99.0,90120.0
1990-01-02 23:00:00+00:00,-1.79,88.35,0.0,0.0,0.0,240.95,0.83,102.0,90110.0
1990-01-03 00:00:00+00:00,-1.74,88.35,0.0,0.0,0.0,242.5,0.83,103.0,90100.0
1990-01-03 01:00:00+00:00,-1.44,88.4,0.0,0.0,0.0,241.45,0.76,96.0,90120.0
1990-01-03 02:00:00+00:00,-1.44,88.4,0.0,0.0,0.0,244.8,0.76,96.0,90120.0
1990-01-03 03:00:00+00:00,-1.34,88.4,0.0,0.0,0.0,255.45,0.76,98.0,90110.0
1990-01-03 04:00:00+00:00,-1.37,88.4,0.0,0.0,0.0,260.1,0.76,108.0,90120.0
1990-01-03 05:00:00+00:00,-1.47,88.4,0.0,0.0,0.0,263.6,0.83,109.0,90130.0
1990-01-03 06:00:00+00:00,-1.52,88.4,11.0,0.0,11.0,257.0,0.83,118.0,90180.0
1990-01-03 07:00:00+00:00,0.16,95.6,32.0,0.0,32.0,260.65,0.69,110.0,90190.0
1990-01-03 08:00:00+00:00,2.29,92.1,133.0,2.58,132.0,266.5,0.83,123.0,90200.0
1990-01-03 09:00:00+00:00,3.09,85.4,159.0,4.49,157.0,272.5,0.83,137.0,90160.0
1990-01-03 10:00:00+00:00,3.98,79.2,90.0,0.0,90.0,283.1,0.83,148.0,90110.0
1990-01-03 11:00:00+00:00,4.98,76.4,156.0,7.17,153.0,278.5,1.17,166.0,90040.0
1990-01-03 12:00:00+00:00,5.51,73.65,186.0,89.57,156.0,290.65,1.31,180.0,90040.0
1990-01-03 13:00:00+00:00,5.46,73.65,97.0,47.19,87.0,295.1,1.1,177.0,90020.0
1990-01-03 14:00:00+00:00,5.0,79.35,17.0,0.0,17.0,313.9,0.62,126.0,90040.0
1990-01-03 15:00:00+00:00,3.85,88.75,0.0,0.0,0.0,321.45,0.9,85.0,90070.0
1990-01-03 16:00:00+00:00,2.92,92.15,0.0,0.0,0.0,313.7,1.1,81.0,90110.0
